Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD1,Pooja,Beverages,Tea & Coffee,Jaipur,01-01-2023,North,2080.74,0.09,575.97,Rajasthan
OD2,Arun,Food Grains,Dals & Pulses,Agra,01-01-2023,North,1907.76,0.09,569.48,UP
OD3,Rajesh,Snack & Branded,Chocolates,Allahabad,01-01-2023,North,1470.14,0.14,211.46,UP
OD4,Amit,Eggs Meat & Fish,"Eggs, Meat & Fish",Noida,01-01-2023,North,474.59,0.04,161.03,UP
OD5,Kavita,Beverages,Tea & Coffee,Shimla,01-01-2023,North,803.37,0.05,92.64,HP
OD6,Preeti,Beverages,Soft Drinks,Meerut,01-01-2023,North,2514.75,0.18,767.23,UP
OD7,Usha,Oil & Masala,Edible Oils,Shimla,01-01-2023,North,1711.64,0.01,592.89,HP
OD8,Lakshmi,Food Grains,Dals & Pulses,Kanpur,01-01-2023,North,1774.23,0.0,577.46,UP
OD9,Harish,Food Grains,Atta & Flour,Haridwar,01-01-2023,North,3502.59,0.07,801.12,Uttarakhand
OD10,Anita,Snack & Branded,Biscuits & Cookies,Dehradun,01-01-2023,North,438.6,0.07,166.92,Uttarakhand
OD11,Savita,Food Grains,Atta & Flour,Delhi,01-01-2023,North,1735.4,0.08,276.69,Delhi
OD12,Lakshmi,Food Grains,Rice,Agra,01-01-2023,North,3747.69,0.04,857.91,UP
OD13,Ritu,Food Grains,Dals & Pulses,Delhi,01-01-2023,North,2579.98,0.04,932.04,Delhi
OD14,Seema,Snack & Branded,Namkeen,Agra,01-01-2023,North,668.1,0.06,220.94,UP
OD15,Geeta,Eggs Meat & Fish,"Eggs, Meat & Fish",Gurgaon,01-01-2023,North,399.02,0.05,47.25,Haryana
OD16,Vinod,Oil & Masala,Vinegar & Sauces,Agra,01-01-2023,North,4056.97,0.07,1103.11,UP
OD17,Vijay,Food Grains,Rice,Ludhiana,01-01-2023,North,6487.17,0.09,1150.26,Punjab
OD18,Deepak,Food Grains,Rice,Kanpur,01-01-2023,North,6340.26,0.06,1468.73,UP
OD19,Sunil,Food Grains,Dals & Pulses,Chandigarh,01-01-2023,North,5543.04,0.04,1310.35,Punjab
OD20,Puja,Beverages,Tea & Coffee,Gurgaon,01-01-2023,North,563.14,0.09,161.96,Haryana
OD21,Nisha,Snack & Branded,Biscuits & Cookies,Jodhpur,01-01-2023,North,1949.6,0.05,231.46,Rajasthan
OD22,Suresh,Oil & Masala,Edible Oils,Noida,01-01-2023,North,863.09,0.04,231.42,UP
OD23,Kamla,Food Grains,Rice,Allahabad,01-01-2023,North,6890.76,0.07,2097.9,UP
OD24,Rekha,Personal Care,Oral Care,Noida,01-01-2023,North,3264.65,0.13,645.42,UP
OD25,Amit,Personal Care,Skin Care,Aligarh,01-01-2023,North,2379.45,0.13,702.08,UP
OD26,Shruti,Food Grains,Atta & Flour,Gurgaon,01-01-2023,North,3937.31,0.04,504.0,Haryana
OD27,Manish,Fruits & Veggies,Fresh Fruits,Dehradun,01-01-2023,North,824.26,0.27,229.45,Uttarakhand
OD28,Mohit,Snack & Branded,Chocolates,Kanpur,02-01-2023,North,1340.48,0.14,166.07,UP
OD29,Kamla,Food Grains,Dals & Pulses,Meerut,02-01-2023,North,5477.96,0.04,1790.7,UP
OD30,Sunil,Beverages,Fruit Juices,Jammu,02-01-2023,North,467.67,0.14,51.86,J&K
OD31,Gaurav,Food Grains,Atta & Flour,Chandigarh,02-01-2023,North,6761.42,0.01,2369.5,Punjab
OD32,Sushma,Personal Care,Hair Care,Delhi,02-01-2023,North,1553.29,0.04,452.61,Delhi
OD33,Kiran,Food Grains,Dals & Pulses,Allahabad,02-01-2023,North,4190.54,0.03,981.36,UP
