Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD1,Sneha,Beverages,Soft Drinks,Ahmedabad,01-01-2023,West,3166.55,0.23,550.87,Gujarat
OD2,Rekha,Snack & Branded,Namkeen,Kochi,01-01-2023,South,2738.7,0.2,480.76,Kerala
OD3,Harsh,Snack & Branded,Chocolates,Indore,01-01-2023,West,1927.31,0.22,391.8,MP
OD4,Amit,Oil & Masala,Salt & Sugar,Siliguri,01-01-2023,East,4174.06,0.16,1421.09,West Bengal
OD5,Anjali,Cleaning,Cleaning Supplies,Bangalore,01-01-2023,South,2849.9,0.09,624.31,Karnataka
OD6,Rekha,Oil & Masala,Edible Oils,Ranchi,01-01-2023,East,2080.36,0.08,561.06,Jharkhand
OD7,Siddharth,Snack & Branded,Namkeen,Chandigarh,01-01-2023,North,2120.1,0.25,382.11,Punjab
OD8,Nisha,Dairy,Dairy,Noida,01-01-2023,North,292.48,0.02,39.84,UP
OD9,Rohit,Oil & Masala,Edible Oils,Surat,01-01-2023,West,3701.62,0.17,848.73,Gujarat
OD10,Geeta,Fruits & Veggies,Organic Vegetables,Kochi,01-01-2023,South,893.39,0.08,304.19,Kerala
OD11,Richa,Food Grains,Rice,Delhi,01-01-2023,North,7651.05,0.16,2304.67,Delhi
OD12,Rohan,Personal Care,Oral Care,Chandigarh,01-01-2023,North,4237.14,0.33,793.53,Punjab
OD13,Gita,Food Grains,Dals & Pulses,Patna,01-01-2023,East,3494.28,0.16,745.86,Bihar
OD14,Deepak,Bakery,Bakery,Kolkata,01-01-2023,East,148.37,0.08,31.02,West Bengal
OD15,Vivek,Cleaning,Cleaning Supplies,Pune,01-01-2023,West,2748.99,0.21,384.22,Maharashtra
OD16,Geeta,Cleaning,Cleaning Supplies,Bhubaneswar,01-01-2023,East,2691.87,0.13,780.43,Odisha
OD17,Nisha,Dairy,Dairy,Indore,01-01-2023,West,948.4,0.01,141.23,MP
OD18,Mohan,Bakery,Bakery,Mumbai,01-01-2023,West,287.38,0.02,90.39,Maharashtra
OD19,Harsh,Personal Care,Skin Care,Mumbai,01-01-2023,West,2324.96,0.2,451.17,Maharashtra
OD20,Ravi,Personal Care,Hair Care,Delhi,01-01-2023,North,4264.36,0.35,458.94,Delhi
OD21,Swati,Eggs Meat & Fish,"Eggs, Meat & Fish",Siliguri,01-01-2023,East,701.76,0.02,263.94,West Bengal
OD22,Aarav,Snack & Branded,Biscuits & Cookies,Delhi,01-01-2023,North,2282.59,0.24,217.55,Delhi
OD23,Deepak,Snack & Branded,Biscuits & Cookies,Pune,01-01-2023,West,1254.42,0.09,407.83,Maharashtra
OD24,Tanya,Oil & Masala,Vinegar & Sauces,Patna,01-01-2023,East,2073.85,0.14,524.7,Bihar
OD25,Gaurav,Food Grains,Atta & Flour,Chandigarh,01-01-2023,North,4346.8,0.15,1418.82,Punjab
OD26,Meena,Beverages,Tea & Coffee,Ahmedabad,01-01-2023,West,2666.66,0.08,313.49,Gujarat
OD27,Aarav,Oil & Masala,Salt & Sugar,Indore,01-01-2023,West,1994.77,0.1,709.37,MP
OD28,Ravi,Snack & Branded,Namkeen,Mumbai,01-01-2023,West,1141.14,0.13,192.67,Maharashtra
OD29,Anjali,Oil & Masala,Vinegar & Sauces,Delhi,01-01-2023,North,2391.25,0.09,958.3,Delhi
OD30,Sneha,Personal Care,Hair Care,Coimbatore,01-01-2023,South,1542.85,0.16,519.95,Tamil Nadu
OD31,Ishita,Eggs Meat & Fish,"Eggs, Meat & Fish",Kolkata,01-01-2023,East,1854.84,0.08,485.13,West Bengal
OD32,Siddharth,Food Grains,Organic Staples,Nagpur,01-01-2023,West,3521.07,0.16,1240.65,Maharashtra
OD33,Ishita,Beverages,Fruit Juices,Patna,01-01-2023,East,1787.41,0.12,239.93,Bihar
OD34,Seema,Beverages,Tea & Coffee,Bangalore,01-01-2023,South,2927.28,0.09,483.75,Karnataka
OD35,Meena,Food Grains,Rice,Jaipur,02-01-2023,North,6766.92,0.16,1459.06,Rajasthan
OD36,Nikhil,Personal Care,Oral Care,Ranchi,02-01-2023,East,943.79,0.17,350.62,Jharkhand
OD37,Hemant,Snack & Branded,Namkeen,Delhi,02-01-2023,North,1877.45,0.23,647.81,Delhi
OD38,Farhan,Oil & Masala,Salt & Sugar,Chandigarh,02-01-2023,North,3218.25,0.18,563.22,Punjab
OD39,Gita,Personal Care,Oral Care,Chennai,02-01-2023,South,2242.75,0.08,362.67,Tamil Nadu
OD40,Leela,Oil & Masala,Masalas,Kochi,02-01-2023,South,4646.17,0.19,693.43,Kerala
OD41,Rohit,Food Grains,Rice,Hyderabad,02-01-2023,South,5531.03,0.16,1988.85,Telangana
OD42,Anjali,Dairy,Dairy,Delhi,02-01-2023,North,569.38,0.04,178.86,Delhi
OD43,Mohit,Dairy,Dairy,Ahmedabad,02-01-2023,West,365.85,0.04,63.37,Gujarat
OD44,Amit,Personal Care,Skin Care,Nagpur,02-01-2023,West,1733.53,0.26,373.21,Maharashtra
OD45,Sunita,Personal Care,Hair Care,Ranchi,02-01-2023,East,3251.12,0.35,498.27,Jharkhand
OD46,Amit,Fruits & Veggies,Organic Vegetables,Indore,02-01-2023,West,1430.75,0.09,286.64,MP
OD47,Suresh,Beverages,Tea & Coffee,Indore,02-01-2023,West,996.24,0.12,312.1,MP
OD48,Aarav,Dairy,Dairy,Mysore,02-01-2023,South,641.6,0.01,215.94,Karnataka
OD49,Richa,Oil & Masala,Masalas,Bhubaneswar,02-01-2023,East,3197.47,0.18,591.33,Odisha
OD50,Richa,Food Grains,Organic Staples,Surat,02-01-2023,West,2520.95,0.09,1006.13,Gujarat
