Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD1,Farhan,Cleaning,Detergents,Guwahati,01-01-2023,East,804.8,0.01,112.6,Assam
OD2,Pooja,Snack & Branded,Biscuits & Cookies,Delhi,01-01-2023,North,1091.96,0.09,393.45,Delhi
OD3,Santosh,Oil & Masala,Masalas,Nagpur,01-01-2023,West,1984.72,0.01,211.14,Maharashtra
OD4,Aarav,Fruits & Veggies,Organic Vegetables,Ahmedabad,01-01-2023,West,235.86,0.03,45.56,Gujarat
OD5,Sunita,Personal Care,Oral Care,Jaipur,01-01-2023,North,892.91,0.13,127.6,Rajasthan
OD6,Suresh,Personal Care,Skin Care,Noida,01-01-2023,North,1113.8,0.14,348.7,UP
OD7,Hemant,Cleaning,Cleaning Supplies,Hyderabad,01-01-2023,South,1513.2,0.08,164.08,Telangana
OD8,Anita,Snack & Branded,Dry Fruits,Guwahati,01-01-2023,East,1130.31,0.03,439.87,Assam
OD9,Manish,Cleaning,Detergents,Mumbai,01-01-2023,West,295.7,0.05,117.19,Maharashtra
OD10,Arun,Eggs Meat & Fish,"Eggs, Meat & Fish",Pune,01-01-2023,West,1573.84,0.02,400.59,Maharashtra
OD11,Mohan,Snack & Branded,Biscuits & Cookies,Kolkata,01-01-2023,East,323.0,0.17,42.76,West Bengal
OD12,Usha,Bakery,Bakery,Nagpur,01-01-2023,West,232.73,0.01,38.99,Maharashtra
OD13,Geeta,Cleaning,Cleaning Supplies,Bangalore,01-01-2023,South,1337.1,0.07,289.12,Karnataka
OD14,Gita,Food Grains,Atta & Flour,Kochi,01-01-2023,South,1233.59,0.1,438.95,Kerala
OD15,Gita,Bakery,Bakery,Jaipur,01-01-2023,North,410.43,0.12,62.24,Rajasthan
OD16,Farhan,Dairy,Dairy,Patna,01-01-2023,East,195.87,0.02,66.12,Bihar
OD17,Manish,Fruits & Veggies,Fresh Vegetables,Lucknow,01-01-2023,North,533.26,0.3,142.75,UP
OD18,Santosh,Dairy,Dairy,Kolkata,01-01-2023,East,143.51,0.05,27.62,West Bengal
OD19,Hussain,Eggs Meat & Fish,"Eggs, Meat & Fish",Kochi,01-01-2023,South,450.11,0.03,84.3,Kerala
OD20,Puja,Dairy,Dairy,Guwahati,01-01-2023,East,200.47,0.05,71.62,Assam
OD21,Rohit,Fruits & Veggies,Fresh Fruits,Bhopal,01-01-2023,North,331.44,0.06,31.59,MP
OD22,Harish,Bakery,Bakery,Patna,01-01-2023,East,486.8,0.09,68.63,Bihar
OD23,Deepak,Snack & Branded,Dry Fruits,Guwahati,02-01-2023,East,1118.1,0.04,114.42,Assam
OD24,Savita,Eggs Meat & Fish,"Eggs, Meat & Fish",Patna,02-01-2023,East,249.6,0.0,48.9,Bihar
OD25,Usha,Beverages,Health Drinks,Bhubaneswar,02-01-2023,East,1256.1,0.03,160.87,Odisha
OD26,Suresh,Personal Care,Oral Care,Jaipur,02-01-2023,North,1789.03,0.07,341.57,Rajasthan
OD27,Savita,Snack & Branded,Chocolates,Bhopal,02-01-2023,North,1238.87,0.15,236.39,MP
OD28,Leela,Personal Care,Hair Care,Delhi,02-01-2023,North,951.69,0.05,224.41,Delhi
OD29,Dinesh,Oil & Masala,Vinegar & Sauces,Jaipur,02-01-2023,North,840.8,0.15,299.74,Rajasthan
OD30,Asha,Snack & Branded,Namkeen,Surat,02-01-2023,West,991.31,0.21,211.55,Gujarat
OD31,Gita,Dairy,Dairy,Nagpur,02-01-2023,West,116.3,0.03,23.4,Maharashtra
OD32,Kamla,Personal Care,Oral Care,Vellore,02-01-2023,South,1360.75,0.13,358.38,Tamil Nadu
OD33,Ravi,Fruits & Veggies,Fresh Vegetables,Bangalore,02-01-2023,South,490.2,0.18,46.3,Karnataka
OD34,Prakash,Fruits & Veggies,Fresh Fruits,Chennai,02-01-2023,South,444.21,0.23,51.55,Tamil Nadu
OD35,Rajesh,Fruits & Veggies,Organic Fruits,Chennai,02-01-2023,South,830.47,0.25,85.64,Tamil Nadu
OD36,Savita,Fruits & Veggies,Fresh Vegetables,Kolkata,02-01-2023,East,412.67,0.17,55.98,West Bengal
OD37,Jackson,Fruits & Veggies,Organic Fruits,Delhi,02-01-2023,North,930.83,0.25,88.01,Delhi
OD38,Aarav,Oil & Masala,Edible Oils,Mumbai,03-01-2023,West,751.76,0.11,178.51,Maharashtra
OD39,Divya,Personal Care,Skin Care,Lucknow,03-01-2023,North,984.83,0.17,107.1,UP
OD40,Kavita,Beverages,Fruit Juices,Bhubaneswar,03-01-2023,East,1026.74,0.11,347.01,Odisha
OD41,Geeta,Oil & Masala,Salt & Sugar,Delhi,03-01-2023,North,2501.04,0.14,747.85,Delhi
OD42,Rekha,Snack & Branded,Biscuits & Cookies,Kolkata,03-01-2023,East,562.34,0.01,126.31,West Bengal
OD43,Sanjay,Eggs Meat & Fish,"Eggs, Meat & Fish",Delhi,03-01-2023,North,299.81,0.02,81.66,Delhi
OD44,Jackson,Eggs Meat & Fish,"Eggs, Meat & Fish",Mumbai,03-01-2023,West,933.77,0.0,142.37,Maharashtra
OD45,Vinod,Bakery,Bakery,Bangalore,03-01-2023,South,545.6,0.11,199.09,Karnataka
OD46,Sanjay,Fruits & Veggies,Organic Vegetables,Kolkata,03-01-2023,East,794.56,0.21,66.49,West Bengal
OD47,Manish,Bakery,Bakery,Jaipur,03-01-2023,North,319.39,0.11,44.27,Rajasthan
OD48,Ravi,Snack & Branded,Namkeen,Bhubaneswar,04-01-2023,East,1112.32,0.03,429.91,Odisha
OD49,Rajesh,Oil & Masala,Masalas,Nagpur,04-01-2023,West,1349.98,0.17,272.05,Maharashtra
OD50,Geeta,Dairy,Dairy,Bhubaneswar,04-01-2023,East,248.79,0.03,71.41,Odisha
OD51,Farhan,Cleaning,Detergents,Nagpur,04-01-2023,West,356.62,0.12,80.05,Maharashtra
OD52,Suresh,Snack & Branded,Biscuits & Cookies,Mumbai,04-01-2023,West,712.33,0.04,243.59,Maharashtra
OD53,Kiran,Oil & Masala,Salt & Sugar,Surat,04-01-2023,West,2171.57,0.04,769.44,Gujarat
