Order ID,Customer Name,Category,Sub Category,City,Order Date,Region,Sales,Discount,Profit,State
OD1,Meena,Fruits & Veggies,Organic Vegetables,Bangalore,01-01-2023,South,1417.38,0.27,349.49,Karnataka
OD2,Mohan,Oil & Masala,Edible Oils,Warangal,01-01-2023,South,4288.38,0.03,1104.82,Telangana
OD3,Prakash,Personal Care,Oral Care,Coimbatore,01-01-2023,South,1719.29,0.01,305.0,Tamil Nadu
OD4,Hussain,Food Grains,Rice,Puducherry,01-01-2023,South,4353.28,0.07,1598.82,Puducherry
OD5,Saranya,Food Grains,Dals & Pulses,Salem,01-01-2023,South,3299.62,0.02,704.78,Tamil Nadu
OD6,Ravi,Fruits & Veggies,Organic Fruits,Hubli,01-01-2023,South,1001.83,0.02,254.82,Karnataka
OD7,Divya,Beverages,Tea & Coffee,Visakhapatnam,01-01-2023,South,818.55,0.12,157.88,Andhra Pradesh
OD8,Ramesh,Oil & Masala,Vinegar & Sauces,Thiruvananthapuram,01-01-2023,South,2861.9,0.04,765.68,Kerala
OD9,Lakshmi,Fruits & Veggies,Organic Vegetables,Madurai,01-01-2023,South,351.96,0.03,114.15,Tamil Nadu
OD10,Karthik,Personal Care,Skin Care,Visakhapatnam,01-01-2023,South,894.44,0.0,212.6,Andhra Pradesh
OD11,Senthil,Food Grains,Organic Staples,Kochi,01-01-2023,South,2461.35,0.09,647.0,Kerala
OD12,Priya,Food Grains,Atta & Flour,Mysore,01-01-2023,South,5023.73,0.01,788.38,Karnataka
OD13,Anitha,Snack & Branded,Chocolates,Coimbatore,01-01-2023,South,1404.39,0.1,325.07,Tamil Nadu
OD14,Priya,Oil & Masala,Salt & Sugar,Vijayawada,01-01-2023,South,3386.3,0.09,635.2,Andhra Pradesh
OD15,Vani,Snack & Branded,Dry Fruits,Tiruchirappalli,01-01-2023,South,213.65,0.11,55.21,Tamil Nadu
OD16,Deepa,Food Grains,Organic Staples,Hubli,01-01-2023,South,2453.09,0.01,381.7,Karnataka
OD17,Nisha,Fruits & Veggies,Organic Vegetables,Madurai,02-01-2023,South,435.15,0.03,101.72,Tamil Nadu
OD18,Geetha,Beverages,Health Drinks,Visakhapatnam,02-01-2023,South,1918.3,0.01,405.13,Andhra Pradesh
OD19,Prakash,Food Grains,Atta & Flour,Vijayawada,02-01-2023,South,4913.27,0.0,1506.64,Andhra Pradesh
OD20,Hussain,Beverages,Fruit Juices,Mangalore,02-01-2023,South,475.11,0.13,156.76,Karnataka
OD21,Puja,Food Grains,Dals & Pulses,Coimbatore,02-01-2023,South,1661.14,0.02,299.54,Tamil Nadu
OD22,Senthil,Eggs Meat & Fish,"Eggs, Meat & Fish",Chennai,02-01-2023,South,931.67,0.03,269.64,Tamil Nadu
OD23,Balamurugan,Fruits & Veggies,Fresh Fruits,Kochi,02-01-2023,South,873.22,0.25,67.28,Kerala
OD24,Geeta,Fruits & Veggies,Fresh Vegetables,Bangalore,02-01-2023,South,1823.98,0.19,434.63,Karnataka
OD25,Ajay,Snack & Branded,Dry Fruits,Mysore,02-01-2023,South,560.17,0.11,101.89,Karnataka
OD26,Suresh,Beverages,Soft Drinks,Vellore,02-01-2023,South,2197.56,0.03,472.62,Tamil Nadu
OD27,Lakshmi,Oil & Masala,Masalas,Bangalore,02-01-2023,South,1060.61,0.13,185.91,Karnataka
OD28,Priya,Food Grains,Dals & Pulses,Salem,03-01-2023,South,1503.31,0.03,481.04,Tamil Nadu
OD29,Suresh,Personal Care,Oral Care,Coimbatore,03-01-2023,South,2278.7,0.21,233.25,Tamil Nadu
OD30,Hussain,Personal Care,Hair Care,Visakhapatnam,03-01-2023,South,1051.4,0.08,361.56,Andhra Pradesh
OD31,Ajay,Eggs Meat & Fish,"Eggs, Meat & Fish",Warangal,03-01-2023,South,2782.82,0.04,989.6,Telangana
OD32,Sudha,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,03-01-2023,South,336.89,0.01,64.83,Telangana
OD33,Arun,Personal Care,Skin Care,Tiruchirappalli,03-01-2023,South,2523.32,0.21,748.83,Tamil Nadu
OD34,Ramesh,Beverages,Soft Drinks,Thiruvananthapuram,03-01-2023,South,958.1,0.11,163.75,Kerala
OD35,Meena,Oil & Masala,Vinegar & Sauces,Coimbatore,03-01-2023,South,2433.03,0.04,613.96,Tamil Nadu
OD36,Rekha,Food Grains,Atta & Flour,Hyderabad,03-01-2023,South,4489.59,0.04,763.54,Telangana
OD37,Suresh,Snack & Branded,Namkeen,Tirupati,03-01-2023,South,878.55,0.17,183.28,Andhra Pradesh
OD38,Ramesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Thiruvananthapuram,03-01-2023,South,695.71,0.05,152.13,Kerala
OD39,Meena,Food Grains,Organic Staples,Thrissur,03-01-2023,South,3439.71,0.03,343.81,Kerala
OD40,Natarajan,Food Grains,Organic Staples,Madurai,03-01-2023,South,2667.09,0.05,736.73,Tamil Nadu
OD41,Karthik,Food Grains,Atta & Flour,Puducherry,03-01-2023,South,5734.63,0.05,1503.05,Puducherry
OD42,Vignesh,Personal Care,Hair Care,Thiruvananthapuram,03-01-2023,South,1407.0,0.18,383.92,Kerala
OD43,Selvam,Personal Care,Oral Care,Kozhikode,03-01-2023,South,950.78,0.22,248.29,Kerala
OD44,Sridhar,Eggs Meat & Fish,"Eggs, Meat & Fish",Hyderabad,03-01-2023,South,1566.61,0.01,412.82,Telangana
OD45,Vijay,Beverages,Tea & Coffee,Tiruchirappalli,03-01-2023,South,1411.01,0.03,307.57,Tamil Nadu
OD46,Vijay,Fruits & Veggies,Organic Fruits,Tiruchirappalli,04-01-2023,South,456.1,0.22,60.46,Tamil Nadu
OD47,Arun,Food Grains,Dals & Pulses,Chennai,04-01-2023,South,1547.26,0.04,508.9,Tamil Nadu
OD48,Priya,Beverages,Fruit Juices,Visakhapatnam,04-01-2023,South,1446.15,0.1,232.21,Andhra Pradesh
OD49,Ramesh,Beverages,Fruit Juices,Madurai,04-01-2023,South,1640.14,0.09,456.45,Tamil Nadu
OD50,Geetha,Beverages,Tea & Coffee,Mangalore,04-01-2023,South,1944.54,0.1,509.75,Karnataka
OD51,Natarajan,Food Grains,Rice,Chennai,04-01-2023,South,5941.32,0.05,2128.59,Tamil Nadu
OD52,Ravi,Personal Care,Hair Care,Tiruchirappalli,04-01-2023,South,876.1,0.2,155.77,Tamil Nadu
OD53,Sudha,Fruits & Veggies,Organic Fruits,Vellore,04-01-2023,South,1170.85,0.12,132.9,Tamil Nadu
OD54,Asha,Eggs Meat & Fish,"Eggs, Meat & Fish",Bangalore,04-01-2023,South,1445.01,0.0,429.89,Karnataka
OD55,Arun,Food Grains,Rice,Vijayawada,04-01-2023,South,3590.21,0.03,988.6,Andhra Pradesh
OD56,Divya,Personal Care,Oral Care,Tiruchirappalli,04-01-2023,South,413.22,0.21,63.55,Tamil Nadu
OD57,Puja,Food Grains,Rice,Tiruchirappalli,05-01-2023,South,2537.2,0.04,715.87,Tamil Nadu
OD58,Dinesh,Eggs Meat & Fish,"Eggs, Meat & Fish",Salem,05-01-2023,South,1867.71,0.02,227.82,Tamil Nadu
OD59,Geeta,Cleaning,Detergents,Mysore,05-01-2023,South,930.72,0.03,309.86,Karnataka
OD60,Ajay,Dairy,Dairy,Chennai,05-01-2023,South,952.03,0.03,262.16,Tamil Nadu
OD61,Puja,Beverages,Health Drinks,Mysore,05-01-2023,South,549.87,0.04,188.66,Karnataka
OD62,Prakash,Food Grains,Dals & Pulses,Mangalore,05-01-2023,South,2099.56,0.02,423.12,Karnataka
OD63,Priya,Food Grains,Dals & Pulses,Mangalore,05-01-2023,South,5699.47,0.06,1638.86,Karnataka
OD64,Rani,Dairy,Dairy,Vellore,05-01-2023,South,280.05,0.02,46.76,Tamil Nadu
OD65,Selvam,Eggs Meat & Fish,"Eggs, Meat & Fish",Hubli,05-01-2023,South,1708.7,0.04,437.35,Karnataka
OD66,Deepa,Food Grains,Atta & Flour,Vellore,05-01-2023,South,2338.32,0.02,889.36,Tamil Nadu
OD67,Prakash,Oil & Masala,Edible Oils,Puducherry,05-01-2023,South,2513.52,0.08,308.69,Puducherry
OD68,Kamla,Food Grains,Rice,Chennai,05-01-2023,South,5181.39,0.08,1172.92,Tamil Nadu
OD69,Ganesh,Beverages,Fruit Juices,Visakhapatnam,05-01-2023,South,1780.24,0.02,312.71,Andhra Pradesh
OD70,Radha,Food Grains,Rice,Tirupati,05-01-2023,South,3877.35,0.08,898.22,Andhra Pradesh
OD71,Ajay,Oil & Masala,Masalas,Hubli,05-01-2023,South,2910.48,0.09,813.37,Karnataka
